
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000043                       # Number of seconds simulated (Second)
simTicks                                     43247000                       # Number of ticks simulated (Tick)
finalTick                                   105344000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.15                       # Real time elapsed on the host (Second)
hostTickRate                                285218099                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    1202620                       # Number of bytes of host memory used (Byte)
simInsts                                       146109                       # Number of instructions simulated (Count)
simOps                                         147162                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   963134                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     970032                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                            86494                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                           41140                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        1                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                          41128                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                      2                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                   89                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined                33                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples               86303                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.476554                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.728999                       # Number of insts issued each cycle (Count)
system.cpu.dcache.tags.avgOccs::total               1                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.dcache.tags.occupanciesTaskId::1024          512                       # Occupied blocks per task id (Count)
system.cpu.dcache.tags.ageTaskId_1024::0           57                       # Occupied blocks per task id, per block age (Count)
system.cpu.dcache.tags.ageTaskId_1024::1          455                       # Occupied blocks per task id, per block age (Count)
system.cpu.dcache.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.dcache.tags.tagAccesses              79751                       # Number of tag accesses (Count)
system.cpu.dcache.tags.dataAccesses             79751                       # Number of data accesses (Count)
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED    120787000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.decode.idleCycles                     7645                       # Number of cycles decode is idle (Cycle)
system.cpu.decode.blockedCycles                 71662                       # Number of cycles decode is blocked (Cycle)
system.cpu.decode.runCycles                     20876                       # Number of cycles decode is running (Cycle)
system.cpu.decode.unblockCycles                  8659                       # Number of cycles decode is unblocking (Cycle)
system.cpu.decode.squashCycles                    145                       # Number of cycles decode is squashing (Cycle)
system.cpu.decode.branchResolved                 9687                       # Number of times decode resolved a branch (Count)
system.cpu.decode.branchMispred                    84                       # Number of times decode detected a branch misprediction (Count)
system.cpu.decode.decodedInsts                  86128                       # Number of instructions handled by decode (Count)
system.cpu.decode.squashedInsts                   754                       # Number of squashed instructions handled by decode (Count)
system.cpu.fetch.icacheStallCycles               2469                       # Number of cycles fetch is stalled on an Icache miss (Cycle)
system.cpu.fetch.insts                          87076                       # Number of instructions fetch has processed (Count)
system.cpu.fetch.branches                       12007                       # Number of branches that fetch encountered (Count)
system.cpu.fetch.predictedBranches               9753                       # Number of branches that fetch has predicted taken (Count)
system.cpu.fetch.cycles                        106183                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu.fetch.squashCycles                     454                       # Number of cycles fetch has spent squashing (Cycle)
system.cpu.fetch.miscStallCycles                    6                       # Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs (Cycle)
system.cpu.fetch.icacheWaitRetryStallCycles          102                       # Number of stall cycles due to full MSHR (Cycle)
system.cpu.fetch.cacheLines                     28963                       # Number of cache lines fetched (Count)
system.cpu.fetch.icacheSquashes                    69                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu.fetch.nisnDist::samples             108987                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::mean              0.809188                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::stdev             1.182640                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::0                    69279     63.57%     63.57% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::1                    10544      9.67%     73.24% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::2                     9845      9.03%     82.27% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::3                    19319     17.73%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::max_value                3                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::total               108987                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.branchRate                  0.102292                       # Number of branch fetches per cycle (Ratio)
system.cpu.fetch.rate                        0.741830                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu.icache.demandHits::cpu.inst          28843                       # number of demand (read+write) hits (Count)
system.cpu.icache.demandHits::total             28843                       # number of demand (read+write) hits (Count)
system.cpu.icache.overallHits::cpu.inst         28843                       # number of overall hits (Count)
system.cpu.icache.overallHits::total            28843                       # number of overall hits (Count)
system.cpu.icache.demandMisses::cpu.inst          121                       # number of demand (read+write) misses (Count)
system.cpu.icache.demandMisses::total             121                       # number of demand (read+write) misses (Count)
system.cpu.icache.overallMisses::cpu.inst          121                       # number of overall misses (Count)
system.cpu.icache.overallMisses::total            121                       # number of overall misses (Count)
system.cpu.icache.demandMissLatency::cpu.inst      8498999                       # number of demand (read+write) miss ticks (Tick)
system.cpu.icache.demandMissLatency::total      8498999                       # number of demand (read+write) miss ticks (Tick)
system.cpu.icache.overallMissLatency::cpu.inst      8498999                       # number of overall miss ticks (Tick)
system.cpu.icache.overallMissLatency::total      8498999                       # number of overall miss ticks (Tick)
system.cpu.icache.demandAccesses::cpu.inst        28964                       # number of demand (read+write) accesses (Count)
system.cpu.icache.demandAccesses::total         28964                       # number of demand (read+write) accesses (Count)
system.cpu.icache.overallAccesses::cpu.inst        28964                       # number of overall (read+write) accesses (Count)
system.cpu.icache.overallAccesses::total        28964                       # number of overall (read+write) accesses (Count)
system.cpu.icache.demandMissRate::cpu.inst     0.004178                       # miss rate for demand accesses (Ratio)
system.cpu.icache.demandMissRate::total      0.004178                       # miss rate for demand accesses (Ratio)
system.cpu.icache.overallMissRate::cpu.inst     0.004178                       # miss rate for overall accesses (Ratio)
system.cpu.icache.overallMissRate::total     0.004178                       # miss rate for overall accesses (Ratio)
system.cpu.icache.demandAvgMissLatency::cpu.inst 70239.661157                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.icache.demandAvgMissLatency::total 70239.661157                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.icache.overallAvgMissLatency::cpu.inst 70239.661157                       # average overall miss latency ((Tick/Count))
system.cpu.icache.overallAvgMissLatency::total 70239.661157                       # average overall miss latency ((Tick/Count))
system.cpu.icache.blockedCycles::no_mshrs         2764                       # number of cycles access was blocked (Cycle)
system.cpu.icache.blockedCycles::no_targets           69                       # number of cycles access was blocked (Cycle)
system.cpu.icache.blockedCauses::no_mshrs           26                       # number of times access was blocked (Count)
system.cpu.icache.blockedCauses::no_targets            1                       # number of times access was blocked (Count)
system.cpu.icache.avgBlocked::no_mshrs     106.307692                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.icache.avgBlocked::no_targets           69                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.icache.writebacks::writebacks           11                       # number of writebacks (Count)
system.cpu.icache.writebacks::total                11                       # number of writebacks (Count)
system.cpu.icache.demandMshrHits::cpu.inst           26                       # number of demand (read+write) MSHR hits (Count)
system.cpu.icache.demandMshrHits::total            26                       # number of demand (read+write) MSHR hits (Count)
