
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001095                       # Number of seconds simulated (Second)
simTicks                                   1094871000                       # Number of ticks simulated (Tick)
finalTick                                  2575809500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      2.72                       # Real time elapsed on the host (Second)
hostTickRate                                402403811                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    1203660                       # Number of bytes of host memory used (Byte)
simInsts                                      3506077                       # Number of instructions simulated (Count)
simOps                                        3507442                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                  1288566                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                    1289065                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          2189742                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          300194                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        1                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                         300181                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                   81                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined                37                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2189385                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.137107                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.438862                       # Number of insts issued each cycle (Count)
system.cpu.intInstQueueReads                  5917025                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites                 1092664                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses         1090555                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                         0                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                        0                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses                0                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                   450358                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                  212685                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses          212635                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                     1343548                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                            0                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                      237717                       # Number of vector alu accesses (Count)
system.cpu.numInsts                           1303283                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                        250574                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                       209                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                                   9                       # Number of nop insts executed (Count)
system.cpu.numRefs                             288575                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                         225554                       # Number of branches executed (Count)
system.cpu.numStoreInsts                        38001                       # Number of stores executed (Count)
system.cpu.numRate                           0.373181                       # Inst execution rate ((Count/Cycle))
system.cpu.timesIdled                              94                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                            9807                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                     1101872                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                       1302393                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               3.169483                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          3.169483                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               0.315509                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          0.315509                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                    1278405                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                    839590                       # Number of integer regfile writes (Count)
system.cpu.vecRegfileReads                     400248                       # number of vector regfile reads (Count)
system.cpu.vecPredRegfileReads                 212650                       # number of predicate regfile reads (Count)
system.cpu.ccRegfileReads                      675570                       # number of cc regfile reads (Count)
system.cpu.ccRegfileWrites                     713148                       # number of cc regfile writes (Count)
system.cpu.miscRegfileReads                    663302                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                       24                       # number of misc regfile writes (Count)
system.cpu.MemDepUnit__0.insertedLoads         250709                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores         38102                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads           43                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores           28                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                  226233                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted            225762                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect               241                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups               212786                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                  212595                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.999102                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                     134                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect                  1                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups              49                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits                  0                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses               49                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted           16                       # Number of mispredicted indirect branches. (Count)
system.cpu.commit.commitSquashedInsts            1256                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls              28                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts               163                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples      3482300                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     0.374005                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     0.999020                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0         2929136     84.11%     84.11% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1          171299      4.92%     89.03% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2          158666      4.56%     93.59% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3          148037      4.25%     97.84% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4            6327      0.18%     98.02% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5           68753      1.97%    100.00% # Number of insts commited each cycle (Count)
