
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000088                       # Number of seconds simulated (Second)
simTicks                                     88084000                       # Number of ticks simulated (Tick)
finalTick                                   150230000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.34                       # Real time elapsed on the host (Second)
hostTickRate                                258224231                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    1202620                       # Number of bytes of host memory used (Byte)
simInsts                                       195237                       # Number of instructions simulated (Count)
simOps                                         214689                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   572185                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     629181                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                           176168                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          100429                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        1                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                         100419                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                     10                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                   43                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined                33                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples              175968                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.570666                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.834321                       # Number of insts issued each cycle (Count)
system.cpu.dcache.tags.ageTaskId_1024::0           57                       # Occupied blocks per task id, per block age (Count)
system.cpu.dcache.tags.ageTaskId_1024::1          446                       # Occupied blocks per task id, per block age (Count)
system.cpu.dcache.tags.ageTaskId_1024::2            9                       # Occupied blocks per task id, per block age (Count)
system.cpu.dcache.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.dcache.tags.tagAccesses              73334                       # Number of tag accesses (Count)
system.cpu.dcache.tags.dataAccesses             73334                       # Number of data accesses (Count)
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED    165986000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.decode.idleCycles                    21166                       # Number of cycles decode is idle (Cycle)
system.cpu.decode.blockedCycles                128219                       # Number of cycles decode is blocked (Cycle)
system.cpu.decode.runCycles                     18624                       # Number of cycles decode is running (Cycle)
system.cpu.decode.unblockCycles                 30839                       # Number of cycles decode is unblocking (Cycle)
system.cpu.decode.squashCycles                    160                       # Number of cycles decode is squashing (Cycle)
system.cpu.decode.branchResolved                10391                       # Number of times decode resolved a branch (Count)
system.cpu.decode.branchMispred                    84                       # Number of times decode detected a branch misprediction (Count)
system.cpu.decode.decodedInsts                 145704                       # Number of instructions handled by decode (Count)
system.cpu.decode.squashedInsts                   857                       # Number of squashed instructions handled by decode (Count)
system.cpu.fetch.icacheStallCycles               2501                       # Number of cycles fetch is stalled on an Icache miss (Cycle)
system.cpu.fetch.insts                         128394                       # Number of instructions fetch has processed (Count)
system.cpu.fetch.branches                       13480                       # Number of branches that fetch encountered (Count)
system.cpu.fetch.predictedBranches              10458                       # Number of branches that fetch has predicted taken (Count)
system.cpu.fetch.cycles                        196181                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu.fetch.squashCycles                     482                       # Number of cycles fetch has spent squashing (Cycle)
system.cpu.fetch.miscStallCycles                    5                       # Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs (Cycle)
system.cpu.fetch.icacheWaitRetryStallCycles           80                       # Number of stall cycles due to full MSHR (Cycle)
system.cpu.fetch.cacheLines                     40680                       # Number of cache lines fetched (Count)
system.cpu.fetch.icacheSquashes                    68                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu.fetch.nisnDist::samples             199008                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::mean              0.742623                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::stdev             1.163018                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::0                   133450     67.06%     67.06% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::1                    16669      8.38%     75.43% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::2                    15548      7.81%     83.25% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::3                    33341     16.75%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::max_value                3                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::total               199008                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.branchRate                  0.064908                       # Number of branch fetches per cycle (Ratio)
system.cpu.fetch.rate                        0.618230                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu.icache.demandHits::cpu.inst          40556                       # number of demand (read+write) hits (Count)
system.cpu.icache.demandHits::total             40556                       # number of demand (read+write) hits (Count)
system.cpu.icache.overallHits::cpu.inst         40556                       # number of overall hits (Count)
system.cpu.icache.overallHits::total            40556                       # number of overall hits (Count)
system.cpu.icache.demandMisses::cpu.inst          125                       # number of demand (read+write) misses (Count)
system.cpu.icache.demandMisses::total             125                       # number of demand (read+write) misses (Count)
system.cpu.icache.overallMisses::cpu.inst          125                       # number of overall misses (Count)
system.cpu.icache.overallMisses::total            125                       # number of overall misses (Count)
system.cpu.icache.demandMissLatency::cpu.inst      8727998                       # number of demand (read+write) miss ticks (Tick)
system.cpu.icache.demandMissLatency::total      8727998                       # number of demand (read+write) miss ticks (Tick)
system.cpu.icache.overallMissLatency::cpu.inst      8727998                       # number of overall miss ticks (Tick)
system.cpu.icache.overallMissLatency::total      8727998                       # number of overall miss ticks (Tick)
system.cpu.icache.demandAccesses::cpu.inst        40681                       # number of demand (read+write) accesses (Count)
system.cpu.icache.demandAccesses::total         40681                       # number of demand (read+write) accesses (Count)
system.cpu.icache.overallAccesses::cpu.inst        40681                       # number of overall (read+write) accesses (Count)
system.cpu.icache.overallAccesses::total        40681                       # number of overall (read+write) accesses (Count)
system.cpu.icache.demandMissRate::cpu.inst     0.003073                       # miss rate for demand accesses (Ratio)
system.cpu.icache.demandMissRate::total      0.003073                       # miss rate for demand accesses (Ratio)
system.cpu.icache.overallMissRate::cpu.inst     0.003073                       # miss rate for overall accesses (Ratio)
system.cpu.icache.overallMissRate::total     0.003073                       # miss rate for overall accesses (Ratio)
system.cpu.icache.demandAvgMissLatency::cpu.inst 69823.984000                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.icache.demandAvgMissLatency::total 69823.984000                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.icache.overallAvgMissLatency::cpu.inst 69823.984000                       # average overall miss latency ((Tick/Count))
system.cpu.icache.overallAvgMissLatency::total 69823.984000                       # average overall miss latency ((Tick/Count))
system.cpu.icache.blockedCycles::no_mshrs         2600                       # number of cycles access was blocked (Cycle)
system.cpu.icache.blockedCycles::no_targets           71                       # number of cycles access was blocked (Cycle)
system.cpu.icache.blockedCauses::no_mshrs           25                       # number of times access was blocked (Count)
system.cpu.icache.blockedCauses::no_targets            1                       # number of times access was blocked (Count)
system.cpu.icache.avgBlocked::no_mshrs            104                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.icache.avgBlocked::no_targets           71                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.icache.writebacks::writebacks           10                       # number of writebacks (Count)
system.cpu.icache.writebacks::total                10                       # number of writebacks (Count)
system.cpu.icache.demandMshrHits::cpu.inst           28                       # number of demand (read+write) MSHR hits (Count)
system.cpu.icache.demandMshrHits::total            28                       # number of demand (read+write) MSHR hits (Count)
system.cpu.icache.overallMshrHits::cpu.inst           28                       # number of overall MSHR hits (Count)
